new_id,rto
302,37881079.5317497
303,15489884.786894053
304,23970061.04006767
305,19003487.366496094
306,29347137.24447493
307,25555892.008564636
308,32637743.471225686
309,22794913.384874377
310,14868106.630659342
311,22484196.074531276
312,33548038.657532778
313,63618118.18181053
314,27347067.09192726
315,29228199.49460946
316,20916112.302942704
317,27002131.852187257
318,63653911.57727395
319,33142395.52611144
320,35459287.97603395
321,50582657.536216296
322,47371436.80835173
323,75636147.42958474
324,13321124.663746541
325,53847334.41452297
326,14865715.882934071
327,23372965.534669273
328,24104076.949157752
329,52638236.04353262
330,24996952.08418661
331,34304395.785093956
332,29388787.633506693
333,22381811.19653052
334,34836197.830102935
335,26061438.08467208
336,29242779.59569946
337,32250293.455868244
338,34817340.04368233
339,20313888.012647055
340,22443225.61637131
341,27570940.945531543
342,28222963.84795765
343,22023976.56496318
344,27657297.820390776
345,30479654.682821922
346,19716078.31904255
347,21950795.562423907
348,26401541.102091923
349,54649936.1276374
350,66834416.82199425
351,34183284.37192393
352,36087365.05271766
353,39605914.123866476
354,33056454.583028935
355,21762367.41981034
356,34243903.132028036
357,22466650.39939777
358,16111544.159588203
359,16117218.415718231
360,68992066.51422
361,49728112.85001326
362,26281818.421492785
363,45931899.944850154
364,26253842.25155259
365,32412214.677705795
366,13179661.510558238
367,32967101.055426564
368,49459884.04835926
369,27615976.771992013
370,31567903.036583673
371,21512461.533070073
372,33889015.10714177
373,47670652.40810612
374,19781237.707270347
375,19181436.349461533
376,52608859.2547926
377,21903896.885960843
378,26976578.722848475
379,18691561.53081721
380,33897502.968297705
381,38736788.65782013
382,19453740.234359074
383,59267874.354716025
384,23126128.434689865
385,29203638.259226386
386,78026083.40648364
387,24949241.37891101
388,41753050.83204783
389,22238581.446587626
390,20098337.69285769
391,38627738.05525349
392,28796421.461449306
393,22753390.210445713
394,34319999.89868135
395,28970254.174811874
396,15685378.270880248
397,33249796.268464
398,22775580.957419205
399,16594727.921366978
400,38673208.94159268
401,30221330.644019507
402,22726309.479002073
403,20076081.83283893
404,16340381.057865521
405,57965138.56777993
406,31470351.93365804
407,42807598.41749537
408,31534622.517061785
409,44909247.46335573
410,20093015.41765054
411,27524690.63491401
412,26809483.19286677
413,18564617.311363805
414,28717640.03982867
415,24697797.87845399
416,53430588.2955918
417,24167572.907722276
418,17788117.6903009
419,29079992.934426166
420,33452749.842342187
421,29815268.583313048
422,23462535.92107249
423,33875340.20760894
424,33102782.40036205
425,55675739.99561543
426,15853498.278717263
427,107138120.13178104
428,24984091.395625353
429,27485837.26928628
430,45582140.47385411
431,19888137.805347398
432,26430075.99243241
433,32420254.501074824
434,29551900.34326164
435,58433127.45271335
436,33142325.401758503
437,20880632.19084497
438,21322267.8576673
439,49357399.78972379
440,28081135.21853916
441,32095664.670661684
442,25072450.07811554
443,69745371.01934654
444,23271477.53102061
445,43384170.42873371
446,34724072.30918658
447,22752353.324089997
448,51800077.21513698
449,22319424.88431521
450,46020520.90716377
451,26139494.771330956
452,37917832.1130242
453,25070598.64581718
454,83640007.73102283
455,18493523.30041615
456,29088065.788183797
457,25061114.296968877
458,16812849.100614164
459,57956252.67684638
460,29379862.386710163
461,44556089.96740375
462,35512233.74021885
463,42785468.82755956
464,33626017.789160214
465,40548699.51659941
466,14531173.651359396
467,81433036.90221089
468,41413527.23742942
469,42917714.23721908
470,53172254.45008803
471,51330891.171319574
472,15164840.722168596
473,26018736.744931966
474,46847769.5617183
475,24110717.458900593
476,49561914.998308
477,34554294.130590394
478,35327643.813963026
479,22618825.355188
480,21596696.23994241
481,36912966.53616548
482,25471312.105743248
483,39867922.83890931
484,97869336.29376802
485,23703858.66020399
486,19147617.063727353
487,29722785.453128528
488,16208420.625556681
489,24054907.551292714
490,23567282.917220265
491,20413400.009128258
492,49679888.16787947
493,39966667.17521313
494,27098645.42943561
495,29988105.553711224
496,57722221.984228425
497,14140703.056074305
498,46685076.35326756
499,54220970.559504405
500,45482635.33612636
501,24102709.479338437
502,23678741.77069463
503,34981730.12378538
504,32662045.60647468
505,27352298.696157288
506,21254810.90623698
507,23190319.460438926
508,31806307.38632253
509,29874285.149586715
510,38899936.92685749
511,48751867.467013225
512,22691002.724099036
513,30217139.48043
514,15307155.903759805
515,55191958.52020119
516,28333513.260956716
517,26604252.489866003
518,39344313.99542765
519,18509123.338777415
520,45628352.6993787
521,17461436.942161575
522,66875732.27456632
523,26120742.176167775
524,28516925.803827267
525,22419752.31033299
526,25372748.12367123
527,44694350.65704449
528,73637254.19913633
529,25503319.725588597
530,41579577.03824555
531,38436899.1221091
532,19223621.10188521
533,36071411.17514694
534,40690946.341780394
535,31761415.75984599
536,16789102.583005376
537,13245873.448449869
538,28693515.739611134
539,23704996.386901427
540,22733020.446224973
541,56846749.07040961
542,28706995.672865655
543,22973284.39500656
544,35506569.7160632
545,46185106.10976821
546,66524456.26941601
547,85220557.16618387
548,55984823.05559014
549,17754317.020073723
550,36629578.42004571
551,18698230.811410427
552,22869921.59055276
553,42544115.60795937
554,21691042.853104576
555,21408817.464370705
556,29050645.4481107
557,19338518.83391201
558,24262244.13842734
559,48154290.28228019
560,18815623.148550425
561,89285520.09050207
562,62856042.39056553
563,26853327.64139681
564,19464186.127286583
565,17923162.30517811
566,56486887.734082766
567,22529007.053585008
568,19512211.52817941
569,27131403.377184946
570,26164510.115278024
571,28865226.329257105
572,33722310.53927345
573,22160523.555112142
574,14961110.040883427
575,23464662.982825458
576,46475402.31441007
577,34022082.85821822
578,38331827.757306516
579,20274725.423510343
580,41051802.15364499
581,21109398.45024756
582,26894974.58497139
583,31943096.45287103
584,38630482.2865861
585,46174681.46478843
586,29093519.006550305
587,40339324.49784541
588,29842413.083589338
589,22544369.240170203
590,24442629.885306444
591,27655405.97678515
592,39924437.92069463
593,32219593.506683398
594,42094529.65769284
595,25874256.068779167
596,31565916.07736577
597,39312956.7493207
598,49472448.04373318
599,17763875.4740044
600,31528727.507643
601,21987524.963435773
602,31190813.25886824
603,18756367.868367203
604,39256062.47780875
605,19891594.722421918
606,39140604.7654656
607,24702213.984578878
608,38781550.9521173
609,44504633.91162189
610,21092777.142473146
611,25580932.517592873
612,45144531.13584837
613,28702803.838571694
614,18824065.169712357
615,26569891.91703399
616,25349338.10314208
617,53368700.98859213
618,31278637.89264381
619,15046029.30354396
620,60260506.150877364
621,18237983.77646198
622,39363469.15616215
623,65759461.40831293
624,21072988.7171561
625,17244823.793022472
626,23508914.328466177
627,29826835.810069688
628,31544102.202047855
629,24621038.04719995
630,41811980.41113836
631,20954102.959772605
632,26744705.639940128
633,12217641.504388217
634,21830317.015720863
635,18568445.836843982
636,65970526.22688838
637,69767428.11426818
638,18741685.285316985
639,55539940.61496837
640,71421879.99192068
641,27808306.45273294
642,59850612.59599287
643,39916389.97314448
644,69979826.25698006
645,24853118.63328299
646,49123303.41632846
647,49718586.31661733
648,49296301.83068055
649,19231853.644789975
650,24194210.782689493
651,31536736.43824473
652,31509787.459590636
653,16011029.981515905
654,32306980.74374604
655,33919301.978388876
656,67762592.42208497
657,19588575.161935817
658,22566709.928287182
659,34011150.74651869
660,73970309.97020341
661,32408062.37760938
662,22770369.290826008
663,25554155.89078151
664,17439045.925500743
665,30171490.140759848
666,23451297.150706474
667,28463616.98071222
668,57414693.52451232
669,40016869.55292864
670,26613469.166425616
671,70595744.01243912
672,32156839.39388685
673,20183934.91872182
674,68260489.04925416
675,28439117.32313466
676,31749202.55915775
677,69430265.63181889
678,18209662.711215258
679,32636199.92831734
680,21296583.7463166
681,22888198.414922055
682,35866076.416045
683,81096609.96918324
684,37813651.213525884
685,14063184.335036999
686,25963597.088698365
687,73997117.37254623
688,49057032.74798701
689,38678684.05517582
690,25576475.73351881
691,30737483.528203215
692,24153781.713348076
693,43100607.430587426
694,29781458.484858498
695,38464899.44209064
696,22044594.109982837
697,25376061.70217263
698,27733722.4821865
699,37443413.776266925
700,71808717.2177858
701,32781043.393870655
702,28787389.328019127
703,32010331.874646835
704,38627275.12921704
705,38675921.79055017
706,42386166.872817986
707,35815296.16878072
708,23340829.088931058
709,28924534.29262261
710,55834609.41814679
711,18682135.455203123
712,20039674.323283806
713,63870829.37819105
714,20570882.17860326
715,20962624.988431986
716,19327414.423495278
717,27274022.22078616
718,37697294.83268942
719,63091140.56285044
720,71096540.77608764
721,84278825.33814414
722,40905892.04173376
723,16008249.724339264
724,19447904.147706237
725,38263169.43799449
726,25514085.294259038
728,22452740.432764534
729,39807574.23620261
730,19719219.679013003
731,23235375.438417256
732,41726467.50294707
733,17060618.032365344
734,17860537.070520796
735,18218833.158993583
736,51202659.14512773
737,27367805.915710963
738,26051065.102288917
739,22037564.09921104
740,22805662.551859397
741,44734978.76831812
742,65242571.42248346
743,33634569.803778104
744,40641209.015738465
745,43590687.98451643
746,90921993.86293395
747,54758324.14067623
748,24283624.93855417
749,80965030.78218052
750,14436062.725002462
751,30871464.797876757
752,30103702.998394027
753,12527811.898232799
754,26661016.967988826
755,44349971.5035523
756,41210421.68234745
757,53104030.17483978
758,58445366.24495462
759,31894270.989006836
760,50840138.13916445
761,28946353.067790356
762,78616864.16488498
763,30865581.37040748
764,47596361.54916698
765,15502947.443092462
766,20351577.775287
767,24555082.61084398
768,35432991.182346955
769,56341934.824437924
770,47127484.70487208
771,60051207.27840417
772,56557608.56470547
773,24893041.1097068
774,26405861.441258404
775,23761861.85617072
776,36211803.33400329
777,49890003.19040359
778,31814218.68867859
779,21888865.413806558
780,17036706.987334985
781,33477822.110325746
782,33346419.103916805
783,51844415.33294811
784,19472783.542178817
785,28790229.161200345
786,29313352.44326537
787,24304140.184642263
788,27483891.620099906
789,20164593.688005585
790,70269500.4580701
791,41519563.69087489
792,33703343.15721193
793,34274169.9614329
794,54532187.02943915
795,15815673.510564784
796,26424158.428306233
797,13640014.146663627
798,37073367.18916434
799,29517953.19749508
800,41687378.90533229
801,23774052.437964104
802,49406533.3200838
803,46294129.68661299
804,25229961.73447995
805,73835783.71911752
806,25010913.9099459
807,26658612.83382933
808,27653976.296666104
809,23875247.727044646
810,34153173.09511249
811,30404901.683889426
812,40535984.06720093
813,20428804.68501724
814,18851712.4603128
815,16054329.282612842
816,49238607.738363765
817,15044286.243996205
818,25523111.839289647
819,38693734.123407066
820,27831775.307885543
821,25480264.730254903
822,26931586.180741757
823,94575173.81250702
824,25814250.648346115
825,19665949.207705636
826,23614856.20383702
827,36079290.612596184
828,41230126.73466816
829,33632380.53283642
830,85244899.56114045
831,34664430.826360516
832,98383137.8466975
833,29964732.938046243
834,29535804.21095774
835,30268079.732866053
836,67154155.32290749
837,50311513.41950878
838,30572863.48847512
839,41415653.57623762
840,24536055.13336556
841,33344514.28837668
842,27162119.065005623
843,20944955.463749737
844,22929972.33778547
845,78433135.51829815
846,20751365.09493743
847,15971685.933647405
848,21945537.0808694
849,58266473.21671189
850,38733859.836696036
851,24864114.802540604
852,39080450.00114159
853,28013663.862228323
854,35484661.4391266
855,33061911.336360276
856,15436080.970101105
857,43756724.01328093
858,43278141.24844746
859,32727290.611063164
860,26422363.37994693
861,60232095.954591565
862,20767959.363594662
863,29618156.469441596
864,19737702.80478354
865,31440023.237311836
866,31597171.06761474
867,37001453.84635325
868,78941625.35405871
869,42273092.49875439
870,32693135.525042612
871,41841097.88371708
872,47280950.686794475
873,44892333.104188316
874,23836670.314509783
875,68141731.86455312
876,60751258.584565565
877,35920087.066611335
878,19715346.342614777
879,18057883.29518874
880,47698431.59615045
881,19809679.625986032
882,18145948.913447775
883,74189185.01723328
884,29786141.653395206
885,36202813.458024
886,15488342.932695953
887,29450712.554766733
888,32413482.608147677
889,36998661.17773618
890,59995497.04943389
891,37836894.82167714
892,31571491.314449497
893,42167113.347447775
894,97725654.29862322
895,19725922.09092331
896,32267839.341031786
897,32937814.911702976
898,25064924.93164992
899,17903250.51592566
900,61124319.33481336
901,15997585.99835908
902,19374265.97435975
903,18796512.729627986
904,13059807.737037804
905,21481571.810652386
906,27015110.97334838
907,17863777.557822682
908,24997632.9649982
909,33399876.085420363
910,34380936.593309484
911,36081747.18250496
912,27552694.407349672
913,46696013.47852549
916,26704627.819972537
917,31934413.341474988
918,44753951.95992983
919,18098582.859731648
920,34814417.68714542
921,29112409.647450827
922,31808225.23326683
923,17642889.4338944
924,50748202.51249006
925,25544930.496208344
926,16991431.290162068
927,47288592.37021284
928,27290262.989711307
929,22295162.631442983
930,35454275.07403525
931,31451678.32701737
932,25896263.04391553
933,24215974.791072723
934,27614431.834553752
935,23406019.286365245
936,20600869.719301775
937,37398293.55411478
938,32011461.521899674
939,20594456.491006967
940,27614696.977694035
941,20853062.71666944
942,33439606.798534583
943,37487025.635313295
944,60989135.90243549
945,18248867.90529863
946,19099804.04131335
947,44733073.61540607
948,39122107.27539877
949,30397020.298390307
950,16114433.813121324
951,22642066.654330563
952,18435458.658258513
953,41559910.89347222
954,28486000.007442955
955,25691705.632640757
956,52082962.22152205
957,37254688.730630256
958,42245306.37147565
959,28528067.202308062
960,29217450.845833454
961,23088238.458266977
962,47597602.35540451
963,52265617.99008903
964,39349154.41092997
965,50521277.52473919
966,50636647.30187917
967,65938138.703473106
968,31816434.68308772
969,54554073.68386337
970,43795350.45471527
971,23315536.81202095
972,19756350.09445456
974,29777974.12261227
975,62715785.779740795
977,33774417.440146245
978,58525555.01467827
979,88360415.56691448
980,46124543.54088487
981,40167161.5113656
982,19438378.193354785
983,35642367.40234227
984,24028195.490826037
985,17515577.44125019
986,102219933.95673318
987,74251254.55978642
988,51364385.027983755
989,38881578.92965497
990,57762753.78028649
991,96353493.32664888
992,65423656.59479482
993,71794574.80751996
994,54502353.68197526
995,37394995.02038766
996,29894254.8311631
997,129122198.24499622
998,61718885.53510273
999,102162975.0708397
1000,42812054.192622736
1001,29217902.21240747
1002,35457730.5328963
1003,81800629.5720519
1004,29819793.261944443
1005,126524468.07614586
1006,39986017.45818736
1007,27553775.97043219
1008,100256311.33065529
1009,27285886.539354466
1010,42222726.53225762
1011,48179647.83278006
1012,32025355.796761543
1013,76930922.65353216
1014,72715403.45864241
1015,51159245.40765012
1016,80110763.7865794
1017,13111161.398222018
1018,43740197.03294254
1019,31238058.31680519
1020,13586497.759879384
1021,24826501.26244132
1022,24754525.79086266
1024,22859770.73941001
1025,21913592.454718996
1027,66981463.86544863
1028,37307162.44370573
1029,17520714.884014346
1030,30506659.578447316
1031,15633219.996433645
1032,20703343.43236102
1033,39224519.23300708
1034,18988287.27444997
1035,29618993.451805763
1036,24718067.642147545
1037,34591899.409414485
1038,24707244.318525955
1039,17162518.31827576
1040,74335226.64700831
1041,31770226.309026774
1042,39550115.07216555
1043,31548694.602095447
1044,28279779.61426958
1045,20092378.388870835
1046,23023071.245409906
1047,24669912.443964344
1048,21734175.184828654
1049,63836405.44615453
1050,84539387.80697632
1051,31368773.704002015
1052,33017023.040000882
1053,41010518.10935174
1054,45803287.36822696
1055,74916046.60995048
1056,39448992.34783601
1057,40020328.96455342
1058,83646790.77797951
1059,48394506.402710475
1060,29725518.36826162
1061,39976117.21241324
1062,27497791.597804815
1063,30693106.535573386
1064,29679030.987283263
1065,16366371.140722476
1066,81362312.33515558
1067,94439639.68918546
1068,47629489.61710994
1069,73029072.9105488
1070,102972894.96902029
1071,54369135.59463219
1072,44311737.32769375
1073,77136936.04661678
1074,59438766.20700844
1075,73750609.28104706
1076,54268055.2985553
1077,78037497.44701953
1078,40042395.19283726
1079,70668791.6531671
1080,43850936.549265765
1081,46994730.94290388
1082,95101381.23317131
1083,61128756.11578021
1084,25599236.855515886
1085,26492710.22886046
1086,68007726.06114794
1087,41807366.72072416
1088,61989625.781892695
1089,23120296.525856834
1090,23626332.178570487
1091,66679816.15696257
1092,60933512.15540939
1093,44511631.56521715
1094,113543039.86800446
1095,42278270.66399004
1096,30134444.615511894
1097,30591300.732000973
1098,136875312.65663737
1099,40313564.627956904
1100,44680021.54449787
1101,31925134.853019804
1102,76351780.76712206
1103,27354028.561931722
1104,42476077.86433653
1105,41873222.20538714
1106,27178620.1883712
1107,17784419.81631602
1108,22681698.736489348
1109,35784800.72051586
1110,47493864.41258822
1111,64426795.16310456
1112,31473656.817500465
1113,51041303.8924148
1114,36091045.72406842
1115,49117150.36516662
1116,65782901.168075286
1117,76359306.17310153
1118,23328979.416452195
1119,26531725.47648436
1120,61276341.25104127
1121,36625989.66175543
1122,32308040.1971307
1123,55441323.95328728
1124,42699658.4576912
1125,53831524.250026256
1126,47919587.70793585
1127,24957258.91889132
1128,84464902.0957694
1129,25204997.178296994
1130,33213682.20963252
1131,33409075.24983333
1132,76469887.37576665
1133,31989475.065358136
1134,39051818.584352516
1135,52138672.467490375
1136,26186474.16985299
1137,21416995.930841967
1138,29328292.974682
1139,28367112.793147564
1140,22796452.91679462
1141,39064211.0395178
1142,21453606.75000256
1143,49825155.83780342
1144,36117990.98106352
1145,37719764.19867399
1146,62128831.99944957
1147,28799750.817177996
1148,20391499.7739947
1149,24463211.599908188
1150,28175661.866268862
1151,34500716.227053486
1152,28379475.333813727
1153,28552274.467177585
1154,33787944.40497657
1155,17656744.216094263
1156,48443836.30987816
1157,42329902.56379225
1158,55611833.69231572
1159,29217322.50207802
1160,28528576.609421737
1161,38107455.769823454
1162,17809037.98103686
1163,17768837.13927676
1164,24374526.210172318
1165,16951215.8584379
1166,24053586.211354245
1167,25991252.33032695
1168,18234153.33309085
1169,54757697.08623101
1170,33242814.13466324
1171,111012375.00716922
1172,66390717.978687115
1173,70631264.37373133
1174,22324788.8104175
1175,49551419.585127376
1176,22707156.62923297
1177,24890698.39541079
1178,31642414.43725742
1179,60986681.59684238
1180,77232042.46691369
1181,73977931.50092217
1182,71875015.83526656
1183,60729124.20253576
1184,82817647.71255498
1185,26402173.162495036
1186,84922171.5194796
1187,50180565.454062305
1188,34421420.96850979
1189,62642179.598159954
1190,64476930.982452534
1191,75280891.03171568
1192,39981862.1989663
1193,83431674.1431108
1194,37568835.4372764
1195,36629101.7463479
1196,97116912.20835593
1197,85883599.34740461
1198,49411190.0761321
1199,76396839.95440766
1200,46057672.77919936
1201,33954920.50070351
1202,31686570.846684474
1203,42318385.05029736
1204,22045678.424067993
1205,52929969.61115542
1206,26518947.875101447
1207,30225323.43715691
1208,68822520.34023179
1209,62275211.100097775
1210,30698122.40975971
1211,52975674.850102425
1212,62152199.72682103
1213,37671750.24283545
1214,16182304.219825797
1215,51100505.01519789
1216,59775583.07243676
1217,52229979.70687552
1218,22135183.329693086
1219,50071979.8722511
1220,29180285.851965573
1221,46888482.939488955
1222,20196662.55983654
1223,31438443.6636094
1224,40983028.33080139
1225,19368896.02831779
1226,48827485.823479466
1227,48043947.425598085
1228,21692862.40218881
1229,57116310.53347495
1230,98753297.59431325
1231,39012777.68172921
1232,65021212.769359455
1233,43815553.58124048
1234,64972104.80185715
1235,56558424.89397161
1236,56034037.01758311
1237,30610002.49910376
1238,31041268.22741679
1239,64975348.86122773
1240,43089237.30407784
1241,35959657.589890406
1242,81913131.80840752
1243,32752079.476908088
1244,51835891.36721309
1245,38019087.62099072
1246,61830804.977607526
1247,31520676.20865004
1248,24771615.45510334
1249,47201297.2659048
1250,44253844.7990899
1251,31619714.494931683
1252,96532793.49571791
1253,46771701.24489325
1254,50445099.946146905
1255,77905528.08117135
1256,35925968.6622176
1257,57544077.003160864
1258,25296038.349008184
1259,18127224.59453507
1260,23699833.907458846
1261,31476564.30615634
1262,49782103.50006481
1263,43662365.08049269
1264,58576416.60840179
1265,84689789.8398477
1266,98291694.52569816
1267,53738787.562890016
1268,97348326.50522174
1269,64794331.86517013
1270,50664990.636728354
1271,60920249.30729201
1272,60417716.870623365
1273,33328887.60289635
1274,64373724.2355996
1275,31171995.55029419
1276,50100609.856109455
1277,90754788.09523486
1278,39540097.979716696
1279,47162246.68975676
1280,106668406.67934802
1281,99647101.29267742
1282,43451029.29818321
1283,20575509.701561924
1284,105124320.85620008
1285,32850728.16064445
1286,19692652.266881593
1287,67057072.83833566
1288,18808101.340207014
1289,99873471.28301571
1290,72455518.49586757
1291,25077939.53544054
1292,63560380.25558264
1293,63627129.0833403
1294,60881870.971653946
1295,36296888.871923886
1296,31309966.80853928
1297,28591858.494268265
1298,97803413.4194676
1299,49546404.719634816
1300,40373552.05151506
1301,51332977.86066162
1302,36881378.33777912
1303,87677738.29155707
1304,40807524.85898215
1305,30421076.60592156
1306,76323405.21455732
1307,45522711.95942654
1308,32452236.96058365
1309,48617586.76661826
1310,38563103.072675996
1311,28231505.772752237
1312,143803259.9734698
1313,83879619.10844763
1314,78725498.7070804
1315,32931069.37831907
1316,36255397.77142419
1317,41360680.67324202
1318,57922295.1539512
1319,34977114.19510227
1320,80232470.57596754
1321,27834358.16513942
1322,29631030.951788343
1323,124823236.95113556
1324,95646022.19321647
1325,45186673.14579387
1326,121788626.67182443
1327,37368071.05
1328,25475935.09732932
1329,56441660.82552854
1330,61330400.23100244
1331,76515173.35379426
1332,124589568.43965265
1333,60555921.86152998
1334,91063630.25591919
1335,72597564.18489316
1336,54044714.58163658
1337,54545319.25405128
1338,91112977.33394666
1339,98260072.5816761
1340,84116361.68922901
1341,53021717.803650826
1342,55057268.168113284
1343,63171497.3686415
1344,75908122.83259474
1345,61339365.4556817
1346,49835574.06304799
1347,39785795.83653404
1348,108928842.40750505
1349,89774513.54483402
1350,104244991.13847464
1351,111998693.13633335
1352,71458928.58640386
1353,53202776.54270792
1354,32373445.377006136
1355,83587216.4368647
1356,67757770.3281358
1357,110223388.94159012
1358,95847485.64190936
1359,104971457.2266967
1360,76369105.84530044
1361,73125136.69386677
1362,71280425.3626147
1363,46760593.327435106
1364,85833952.81822844
1365,49799014.34326328
1366,94968194.92417909
1367,101717850.30285433
1368,112144017.04058467
1369,101070227.34494974
